5907160093,羅氏家用新冠病毒抗原自我檢測套組,1,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5907320768,羅氏家用新冠病毒抗原自我檢測套組,16,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5911041958,羅氏家用新冠病毒抗原自我檢測套組,45,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5922012285,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5922028596,羅氏家用新冠病毒抗原自我檢測套組,3,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931010397,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931011947,羅氏家用新冠病毒抗原自我檢測套組,36,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931015687,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931016808,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931017869,羅氏家用新冠病毒抗原自我檢測套組,156,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931021532,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931040215,羅氏家用新冠病毒抗原自我檢測套組,4,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931043109,羅氏家用新冠病毒抗原自我檢測套組,84,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931043921,羅氏家用新冠病毒抗原自我檢測套組,42,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931045416,羅氏家用新冠病毒抗原自我檢測套組,1,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931060342,羅氏家用新冠病毒抗原自我檢測套組,3,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931067403,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931069603,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931070366,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931072066,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931081494,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931092200,羅氏家用新冠病毒抗原自我檢測套組,468,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931102176,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931112083,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931113142,羅氏家用新冠病毒抗原自我檢測套組,61,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931132343,羅氏家用新冠病毒抗原自我檢測套組,156,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931132807,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931133331,羅氏家用新冠病毒抗原自我檢測套組,7,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931151660,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5931171680,羅氏家用新冠病毒抗原自我檢測套組,70,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932011503,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932011870,羅氏家用新冠病毒抗原自我檢測套組,3,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932013856,羅氏家用新冠病毒抗原自我檢測套組,1,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932014102,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932021812,羅氏家用新冠病毒抗原自我檢測套組,1,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932030080,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932031890,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932043005,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932052835,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932052979,羅氏家用新冠病毒抗原自我檢測套組,157,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932062519,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932083974,羅氏家用新冠病毒抗原自我檢測套組,39,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5932084793,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5933011258,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5934022175,羅氏家用新冠病毒抗原自我檢測套組,1,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5935011738,羅氏家用新冠病毒抗原自我檢測套組,156,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5937013570,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5937052264,羅氏家用新冠病毒抗原自我檢測套組,2,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5937052451,羅氏家用新冠病毒抗原自我檢測套組,1,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5937181279,羅氏家用新冠病毒抗原自我檢測套組,1,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5939071294,羅氏家用新冠病毒抗原自我檢測套組,47,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5939171093,羅氏家用新冠病毒抗原自我檢測套組,7,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5942020265,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5942051279,羅氏家用新冠病毒抗原自我檢測套組,78,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5943011135,羅氏家用新冠病毒抗原自我檢測套組,151,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5946080552,羅氏家用新冠病毒抗原自我檢測套組,97,"2022-05-05 22:59:04","2022-05-05 23:08:03"
5946101118,羅氏家用新冠病毒抗原自我檢測套組,166,"2022-05-05 22:59:04","2022-05-05 23:08:03"
